studentID,firstScore,lastScore,dataType
283109,1,0,valid
254718,0,0,valid
275688,21,27,valid
52817,36,43,valid
42521,19,11,valid
52610,37,30,valid
275564,13,9,valid
215489,5,9,valid
283331,19,7,valid
52923,4,6,valid
282620,22,40,valid
54940,14,33,valid
196694,8,22,valid
196271,1,3,valid
52887,1,1,valid
196656,2,7,valid
275495,0,0,valid
97053,13,17,valid
42174,21,27,valid
254669,0,0,valid
196145,22,31,valid
42143,21,21,valid
215484,9,13,valid
283030,8,8,valid
280118,7,7,valid
49871,19,34,valid
282461,14,23,valid
97085,14,10,valid
54538,7,10,valid
282532,18,24,valid
196375,21,19,valid
283020,1,1,valid
254637,25,34,valid
42469,31,42,valid
49590,22,28,valid
272410,24,20,valid
196463,36,37,valid
53057,13,19,valid
277096,13,10,valid
196533,26,39,valid
254871,4,3,valid
85846,10,17,valid
272331,25,35,valid
254856,0,0,valid
43050,6,7,valid
196372,26,26,valid
196558,11,18,valid
271570,18,33,valid
85973,24,25,valid
54679,12,11,valid
272222,13,16,valid
42322,26,19,valid
254738,0,0,valid
54479,22,23,valid
276864,8,7,valid
255225,0,3,valid
277071,28,33,valid
255058,22,26,valid
97004,13,11,valid
277084,19,18,valid
196158,10,22,valid
54998,6,2,valid
272823,27,32,valid
254712,0,6,valid
272477,32,29,valid
275606,23,19,valid
196391,21,25,valid
271809,20,16,valid
54745,8,18,valid
49542,25,43,valid
254344,3,3,valid
279322,28,19,valid
54629,5,15,valid
282642,35,41,valid
271303,19,45,valid
196907,38,41,valid
196632,0,1,valid
195696,6,10,valid
275523,10,7,valid
196281,18,20,valid
272207,20,23,valid
55037,16,8,valid
279405,27,36,valid
53089,10,21,valid
271273,29,28,valid
53092,7,22,valid
196918,31,29,valid
52800,16,25,valid
275999,8,12,valid
54571,9,14,valid
255163,1,0,valid
196905,44,41,valid
97079,15,10,valid
281121,18,30,valid
254604,35,16,valid
52699,6,15,valid
276927,10,15,valid
54566,12,19,valid
199036,6,6,valid
97015,13,17,valid
199060,1,8,valid
279268,19,19,valid
196634,1,3,valid
279410,18,30,valid
85703,7,7,valid
283022,17,2,valid
53063,25,30,valid
196552,18,26,valid
55300,8,12,valid
279356,8,22,valid
254591,30,34,valid
85943,10,12,valid
196476,25,25,valid
283145,5,2,valid
272456,30,41,valid
196179,10,18,valid
254647,28,29,valid
196671,2,1,valid
196188,9,14,valid
279320,5,7,valid
196239,14,10,valid
255217,2,4,valid
52910,5,4,valid
85980,36,43,valid
55119,14,10,valid
52656,23,25,test
54634,15,38,test
50096,28,43,test
272429,22,42,test
50108,21,14,test
49583,23,28,test
272426,36,28,test
195868,25,26,test
52603,22,26,test
196631,14,16,test
275658,10,28,test
52617,2,4,test
53043,13,18,test
254544,10,7,test
254899,0,1,test
50175,40,35,test
54857,10,3,test
276941,13,15,test
85890,13,23,test
96981,11,15,test
53050,11,7,test
196961,20,18,test
52666,19,41,test
282611,27,43,test
196373,30,33,test
54467,15,26,test
85726,9,8,test
280016,15,17,test
272482,13,28,test
198979,12,9,test
196561,14,13,test
85893,9,17,test
255088,0,0,test
195686,3,3,test
255146,4,3,test
53056,11,19,test
42318,18,19,test
54917,16,20,test
195889,13,17,test
255184,2,3,test
54631,37,31,test
55031,12,8,test
52721,26,24,test
254794,0,4,test
199006,1,4,test
254860,0,1,test
254944,1,1,test
283260,13,8,test
271226,31,38,test
282540,22,27,test
283228,8,2,test
255016,2,0,test
49729,15,16,test
54860,3,16,test
195765,28,31,test
85931,4,6,test
272307,18,19,test
52930,3,0,test
85982,8,9,test
282329,11,31,test
254648,21,22,test
195752,10,13,test
196901,28,26,test
196677,2,10,test
255069,12,14,test
275259,4,22,test
49842,28,23,test
272191,13,31,test
254771,0,0,test
97022,12,13,test
282427,15,12,test
282647,13,22,test
254705,1,0,test
271296,12,9,test
55212,18,15,test
271511,21,18,test
279354,14,19,test
254562,7,16,test
196582,0,2,test
277008,43,43,test
277058,19,15,test
85707,13,18,test
254417,6,1,test
54837,21,19,test
271315,27,39,test
254638,13,22,test
282595,19,25,test
196388,23,24,test
54851,17,16,test
196547,14,27,test
196526,18,25,test
283315,5,7,test
196915,25,29,test
54826,10,14,test
276940,13,17,test
85886,1,8,test
54936,15,13,test
254559,8,15,test
196806,3,3,test
254695,0,0,test
254824,1,6,test
54943,15,12,test
272402,19,31,test
196201,9,9,test
52941,10,16,test
52759,14,25,test
282507,15,36,test
85694,6,15,test
254744,0,0,test
55160,8,10,test
55216,19,20,test
55171,12,7,test
85907,18,17,test
42339,10,17,test
254742,0,0,test
54888,9,13,test
43046,12,12,test
275704,22,24,test
283349,2,4,test
272250,8,20,test
52789,16,36,test
86006,13,10,test
254786,2,2,test
196331,15,14,test
42412,8,10,test
52589,22,29,test
282583,5,11,test
283194,6,6,test
254627,21,24,test
276841,23,9,test
198964,7,6,test
277011,10,18,test
55271,10,13,test
254445,18,21,test
254806,3,15,test
52987,8,14,test
50044,13,19,test
283302,0,0,test
85691,7,11,test
196562,23,21,test
54576,15,11,test
50078,32,32,test
271223,21,21,test
272287,7,11,test
52950,5,6,test
198973,2,11,test
53018,3,6,test
55356,24,30,test
196148,10,12,test
55303,31,33,test
271272,13,18,test
275691,24,24,test
195748,9,15,test
42484,29,22,test
52738,29,44,test
275272,12,15,test
85746,9,11,test
253327,22,30,test
55323,28,40,test
196619,10,14,test
97059,9,12,test
254674,1,0,test
100900,11,6,test
275319,6,6,test
275251,0,14,test
199027,25,27,test
215514,25,34,test
42508,11,17,test
272263,23,15,test
272492,12,27,test
254476,21,23,test
254778,1,2,test
85768,14,17,test
215494,10,26,test
54773,9,16,test
254601,18,23,test
196368,25,27,test
195894,5,4,test
54608,28,16,test
282537,21,40,test
272219,29,20,test
282317,15,20,test
255233,0,0,test
272246,24,28,test
254699,0,2,test
283082,7,6,test
196390,11,13,test
54646,2,8,test
254641,15,19,test
254414,6,9,test
282337,17,16,test
254611,34,36,test
272316,31,13,test
85883,8,10,test
52597,11,24,test
50052,20,20,test
196825,20,23,test
275527,38,25,test
283099,0,12,test
198967,9,6,test
42637,20,20,test
195693,7,6,test
49924,17,19,test
283327,14,18,test
271633,39,40,test
254851,17,21,test
283220,0,1,test
254396,12,16,test
255031,4,5,test
198981,17,10,test
54749,16,11,test
275657,8,32,test
195870,4,25,test
42575,21,17,test
196608,4,6,test
42989,4,11,test
54803,9,10,test
52899,1,1,test
272814,29,35,test
272241,21,19,test
283346,6,12,test
85770,14,18,test
195687,2,5,test
54481,29,34,test
53000,8,10,test
254630,30,43,test
42603,28,19,test
279297,12,15,test
254971,3,7,test
85910,13,15,test
198946,4,2,test
196439,25,26,test
275608,19,16,test
89956,13,13,test
272265,24,14,test
254728,0,0,test
283065,8,19,test
275626,27,24,test
55004,12,5,test
254429,11,12,test
254431,6,3,test
50145,27,23,test
42176,21,9,test
195690,4,9,test
254608,11,25,test
55250,26,39,test
85735,10,10,test
255236,2,1,test
54759,8,13,test
283278,3,5,test
280153,25,39,test
196417,6,15,test
279402,11,25,test
42159,17,23,test
85960,16,26,test
282400,13,24,test
196932,28,29,test
196246,11,13,test
196187,12,24,test
53088,14,23,test
196560,18,16,test
275518,29,25,test
275309,4,9,test
254433,9,6,test
272424,34,26,test
195824,2,4,test
254782,0,2,test
215522,13,33,test
282511,8,21,test
254843,3,7,test
54968,12,12,test
282383,11,29,test
52762,28,34,test
272366,8,28,test
282584,5,11,test
52640,11,18,test
55112,17,20,test
54962,1,18,test
272444,11,36,test
54821,7,10,test
198938,2,0,test
52924,2,1,test
85678,6,11,test
54738,14,14,test
195783,21,24,test
272454,7,22,test
254477,20,19,test
85748,7,5,test
280043,30,29,test
278103,2,10,test
282579,8,22,test
255135,4,23,test
282454,6,20,test
89825,45,44,test
254564,11,13,test
254984,0,2,test
55206,9,26,test
282322,13,24,test
55244,11,21,test
53096,13,18,test
97027,9,15,test
272486,17,32,test
277044,14,15,test
282538,18,22,test
280097,27,27,test
255209,0,0,test
253286,9,23,test
279384,27,30,test
55080,18,26,test
42894,17,21,test
85789,5,11,test
42190,25,22,test
282576,17,18,test
272438,30,42,test
54816,16,9,test
196199,4,5,test
199003,2,7,test
54665,38,32,test
196221,11,12,test
283050,5,1,test
196784,2,3,test
272318,13,18,test
85696,6,8,test
215518,22,32,test
255253,0,3,test
97077,10,8,test
279261,22,26,test
196314,30,36,test
52912,0,1,test
275717,26,39,test
54463,30,30,test
275633,28,35,test
54624,25,30,test
254450,19,12,test
254456,6,18,test
85984,40,45,test
276981,16,15,test
283480,9,10,test
272194,16,23,test
196649,1,2,test
52595,10,22,test
196539,16,14,test
50306,24,20,test
254506,15,3,test
85771,11,11,test
254404,21,28,test
275642,1,31,test
254870,0,0,test
55318,16,20,test
55133,0,16,test
276840,9,13,test
42856,24,10,test
196354,13,10,test
255241,0,2,test
254845,7,8,test
255072,3,14,test
50090,35,31,test
53032,10,23,test
275539,10,15,test
42695,9,22,test
196348,13,12,test
54828,7,21,test
195692,5,7,test
85995,10,19,test
272420,40,45,test
42927,21,19,test
275503,3,3,test
254745,0,0,test
52704,13,16,test
255196,0,0,test
279351,25,22,test
276976,14,17,test
85729,11,9,test
196781,7,11,test
196252,14,14,test
52753,10,21,test
254750,0,1,test
85680,5,7,test
272352,26,17,test
283169,9,11,test
55078,0,8,test
254818,10,11,test
255257,2,3,test
254863,0,0,test
54647,17,13,test
196575,1,14,test
54952,8,3,test
50242,7,7,test
199001,16,18,test
282487,14,26,test
42260,17,11,test
254529,9,8,test
196627,0,0,test
49869,14,20,test
52891,1,0,test
52826,29,23,test
55121,6,11,test
280080,37,39,test
52814,21,36,test
272240,15,22,test
85643,9,9,test
277083,14,13,test
85756,15,20,test
85725,10,11,test
86004,16,22,test
283272,0,9,test
275572,10,16,test
271182,15,18,test
199056,1,0,test
85656,4,6,test
53046,16,23,test
271275,8,18,test
53008,6,7,test
53035,6,5,test
254994,4,0,test
254945,3,0,test
54911,27,37,test
49877,29,24,test
196861,21,20,test
282581,18,17,test
196146,10,19,test
272277,26,30,test
52719,21,24,test
52608,14,21,test
196776,3,4,test
196293,8,9,test
254438,12,21,test
272279,20,14,test
282358,24,17,test
97056,22,17,test
195865,2,14,test
198957,5,1,test
85955,7,10,test
85936,14,24,test
272386,8,34,test
50190,19,13,test
85800,11,25,test
196363,23,23,test
42784,35,41,test
254584,26,17,test
50061,22,22,test
276867,13,15,test
43016,25,16,test
55316,23,21,test
254932,3,3,test
195841,7,11,test
271819,22,27,test
196448,31,31,test
196730,18,29,test
254840,6,4,test
254907,0,1,test
279317,16,25,test
276988,13,11,test
85901,7,12,test
283318,2,19,test
282324,10,24,test
85782,11,10,test
196604,0,7,test
254828,15,18,test
196266,2,10,test
276866,21,14,test
272466,31,29,test
277023,20,17,test
282428,16,15,test
196477,31,26,test
85722,15,16,test
272343,9,38,test
196712,19,20,test
254577,7,15,test
196952,8,18,test
255029,5,4,test
254354,2,6,test
254689,0,0,test
196662,20,23,test
275968,19,25,test
272271,18,29,test
255232,0,0,test
196334,6,9,test
85938,11,17,test
276992,10,26,test
254403,12,13,test
196849,21,20,test
52709,43,45,test
283271,2,0,test
254962,3,0,test
272230,19,16,test
195688,7,7,test
96994,9,13,test
283098,7,19,test
53010,15,18,test
282618,5,1,test
195882,5,6,test
272291,10,9,test
282536,27,42,test
283229,9,16,test
276886,23,19,test
54961,10,13,test
55017,9,9,test
271649,27,41,test
85892,8,13,test
277072,16,13,test
275508,21,28,test
272418,14,39,test
272356,45,45,test
283311,0,18,test
283114,10,16,test
254350,3,6,test
255095,11,4,test
53061,24,24,test
276999,20,20,test
282458,21,20,test
283200,4,10,test
275705,9,12,test
272489,19,28,test
280120,14,13,test
