studentID,sequenceID,firstPoint,lastPoint
283276,Radical,0,1
283276,Foil,1,0
283346,QuadGraph,0,2
283346,DomRange,0,0
89848,Percentages,4,0
97072,AddSubFluency,3,3
195774,MulDiv,7,7
254534,MulDiv,2,3
254534,AddSub,5,5
254709,IneqGraphs,0,0
254709,SimpExp,0,0
254764,SimpExp,0,1
254766,SimpExp,0,0
271672,Counting,3,5
275539,PlaceValue,2,3
275621,Percentages,0,4
275659,LongMulDiv,0,4
276888,PlaceValue,0,0
276888,Counting,3,3
277069,AddSub,3,8
281197,SysEq,0,0
283165,Rational,0,3
283268,LineGraphs,0,0
283295,Radical,0,3
85783,MulDiv0,0,0
85783,AddSubFacts,1,3
85993,Percentages,4,4
196529,Percentages,3,4
196937,SysEq,0,0
254467,LongMulDiv,6,4
254467,MulDiv,7,5
254660,Percentages,4,5
254660,AddSub,5,7
254755,LinearGraphs,0,0
254755,AbsVal,1,0
254835,SysEq,0,0
255080,Foil,2,3
272415,LongMulDiv,5,7
276869,AddSubFluency,2,2
282412,PlaceValue,5,5
283080,IneqGraphs,0,0
54606,AddSub,5,12
54647,Fractions,3,3
54925,Fractions,1,0
55233,LongMulDiv,1,3
85911,AddSub,8,5
97056,MulDiv0,3,2
195780,LongMulDiv,0,1
196311,LongMulDiv,2,6
196408,Percentages,4,0
196667,SimpExp,0,2
196909,LinearGraphs,0,3
196909,IntOps,8,8
196942,SysEq,0,0
198997,LongMulDiv,0,0
254536,AddSub,6,2
255019,Factor,0,0
255195,Algebraic,0,0
272228,AppliedPV,3,3
276838,AlgOps,0,1
282467,AddSub,5,7
282525,LongMulDiv,3,0
282525,MulDiv,2,2
282645,Percentages,0,3
282645,MulDiv,7,7
282645,AddSub,12,9
283334,LineGraphs,0,0
283334,DomRange,0,0
85640,AppliedPV,0,0
85834,Fractions,3,12
85834,AddSub,8,8
85925,MulDiv,3,3
85944,Fractions,4,11
195695,AddSubFacts,0,0
196722,VarSub,3,4
198975,MulDiv0,1,0
215510,LongMulDiv,6,7
254769,SingleVarEq,0,0
254769,SimpExp,0,0
255134,Algebraic,0,0
272234,AlgOps,0,3
272368,MulDiv,3,7
275721,AddSub,8,9
277063,LongMulDiv,0,3
282386,AlgOps,0,3
283001,IneqGraphs,0,0
283001,LinearGraphs,0,0
283223,Quadratic,0,0
283223,Foil,3,2
54985,Percentages,0,1
54985,AddSub,2,5
85747,AlgOps,0,0
96979,AddSubFluency,4,5
195872,AbsVal,3,3
196356,Fractions,5,4
196572,SysEq,0,0
196625,SysEq,0,0
196625,LinearGraphs,0,0
196638,IntOps,5,0
198961,AlgOps,0,0
198961,AppliedPV,0,2
254515,LongMulDiv,0,0
254515,MulDiv,2,2
254543,Percentages,0,3
254917,SysEq,0,0
254917,IneqGraphs,0,0
254917,AbsVal,0,0
272206,AddSubFluency,2,5
272230,AddSubFacts,1,3
272230,Counting,5,4
275663,MulDiv,3,3
275737,AddSub,5,9
275740,MulDiv,1,7
276931,AppliedPV,2,0
283282,Factor,0,2
54639,Percentages,0,2
54639,LongMulDiv,6,7
54885,Fractions,1,4
55035,Percentages,0,0
55035,Fractions,1,1
85827,AlgOps,0,0
85827,AddSubFacts,0,1
85885,MulDiv,3,3
196412,AddSub,5,5
196723,SysEq,0,0
196723,VarSub,4,3
196910,IneqGraphs,4,3
198938,AddSubFluency,0,0
198947,AddSubFluency,1,2
198972,MulDiv0,0,0
199054,SingleVarEq,1,4
199054,AbsVal,1,3
199054,IntOps,0,0
254748,SysEq,0,0
254748,AbsVal,0,0
254748,VarSub,0,0
271575,Percentages,6,4
272408,LongMulDiv,7,7
272408,MulDiv,5,7
275674,AddSub,5,7
282345,MulDiv0,0,2
282345,AppliedPV,2,2
282345,PlaceValue,3,3
282530,Fractions,1,1
283139,Quadratic,0,0
283267,Factor,3,2
55319,Percentages,3,2
55319,MulDiv,3,6
85806,AlgOps,0,3
85972,AddSub,0,7
85996,Percentages,2,0
97010,MulDiv0,0,0
97010,PlaceValue,3,1
97035,MulDiv0,4,4
97035,AppliedPV,3,2
195766,Fractions,1,1
195766,AddSub,4,5
195808,Percentages,4,4
196259,LongMulDiv,0,1
196259,MulDiv,3,1
196535,LongMulDiv,1,0
196626,LinearGraphs,0,0
196679,SingleVarEq,0,2
196919,SingleVarEq,7,7
198966,PlaceValue,1,0
254513,Fractions,7,4
254560,Percentages,0,2
254930,LinearGraphs,0,0
255026,Radical,0,0
255026,Algebraic,0,0
275600,AlgOps,3,1
275600,AddSubFacts,3,3
275600,PlaceValue,0,0
275600,Counting,5,2
275985,Foil,0,3
277045,MulDiv,3,6
282474,Fractions,1,3
282575,Fractions,3,3
54617,Percentages,4,0
55040,Fractions,3,1
85681,AddSubFluency,4,4
85681,Counting,3,4
85709,AddSubFluency,4,3
85709,AppliedPV,0,0
85763,AddSubFacts,1,3
85763,PlaceValue,0,3
85922,Percentages,0,4
85982,LongMulDiv,0,1
85982,AddSub,4,5
196420,MulDiv,3,3
196609,AbsVal,1,1
196926,SingleVarEq,4,4
196926,IntOps,2,5
199060,SingleVarEq,0,4
199060,AbsVal,1,1
199060,IntOps,0,0
255093,Rational,0,0
255093,LineGraphs,0,1
271222,LongMulDiv,0,0
272467,LongMulDiv,0,4
272467,MulDiv,5,6
275616,Fractions,3,0
275616,LongMulDiv,1,0
275724,Fractions,0,3
275735,AddSub,9,12
276847,AddSubFluency,3,2
276990,Fractions,10,4
277076,AddSub,8,9
281140,AlgOps,1,3
281140,Counting,3,4
282321,AddSubFluency,2,8
282471,AddSub,5,2
283174,Factor,0,0
283174,DomRange,0,0
283174,Functions,0,1
54592,LongMulDiv,3,3
54592,MulDiv,3,3
54663,MulDiv,2,3
54663,AddSub,5,8
54779,Percentages,0,0
55234,Percentages,0,4
85754,PlaceValue,3,0
85901,Fractions,0,1
85901,AddSub,5,7
195724,Counting,5,5
195772,Fractions,3,4
196715,IneqGraphs,1,1
196715,SimpExp,4,4
254512,Percentages,0,0
254512,Fractions,1,4
254520,Percentages,4,2
254520,Fractions,3,4
254520,AddSub,6,9
254905,SysEq,0,0
271283,AddSubFluency,8,8
271303,Percentages,0,6
271303,LongMulDiv,4,7
271307,Percentages,4,5
272220,AddSubFluency,5,8
272359,LongMulDiv,1,5
275594,AddSubFacts,0,3
282402,AddSubFacts,1,2
282583,LongMulDiv,0,0
282583,MulDiv,1,2
283140,DomRange,0,0
283140,Algebraic,0,0
54720,AddSub,5,6
55158,Fractions,1,4
55158,MulDiv,6,2
85717,AlgOps,0,0
85717,PlaceValue,1,3
97019,AppliedPV,2,2
97019,Counting,3,2
195810,Percentages,4,5
195810,AddSub,9,12
196318,LongMulDiv,1,0
196426,Percentages,2,3
196596,SingleVarEq,0,0
196596,AbsVal,1,0
254775,IneqGraphs,0,0
254781,SysEq,0,0
254824,AbsVal,1,1
254864,SysEq,0,0
254864,LinearGraphs,0,0
255260,Algebraic,0,0
272218,AddSubFluency,0,2
272218,Counting,3,5
278083,LinearGraphs,0,0
279367,Percentages,0,3
283069,SingleVarEq,4,4
283178,QuadGraph,0,0
283178,DomRange,0,0
283211,Functions,3,2
55268,Percentages,0,6
55268,AddSub,5,5
85649,AppliedPV,0,0
85712,AppliedPV,2,2
85725,AddSubFacts,1,1
85725,AppliedPV,0,2
85950,LongMulDiv,6,5
86013,LongMulDiv,3,0
86013,MulDiv,3,1
196427,Fractions,1,1
196427,LongMulDiv,1,0
196552,Percentages,0,2
196595,LinearGraphs,0,0
196595,SimpExp,0,3
196838,LinearGraphs,0,0
196838,AbsVal,2,2
215505,LongMulDiv,0,0
254549,AddSub,5,7
254619,MulDiv,2,5
254845,IneqGraphs,0,0
272414,AddSub,12,8
272420,Fractions,13,13
275504,Quadratic,0,1
275504,DomRange,0,0
275557,MulDiv0,0,2
276841,MulDiv0,2,0
283036,SysEq,0,0
283052,SysEq,0,0
54836,Percentages,1,0
55036,MulDiv,0,0
97006,AppliedPV,3,3
196652,SysEq,0,0
196652,IneqGraphs,0,0
196904,SysEq,0,0
196904,IneqGraphs,1,2
196905,IneqGraphs,4,4
196905,LinearGraphs,7,6
254429,MulDiv,0,2
254643,AddSub,5,12
254685,IneqGraphs,0,0
254813,SingleVarEq,0,0
254851,AbsVal,1,2
272322,AlgOps,3,0
272322,MulDiv0,4,2
272322,AddSubFacts,3,3
272343,Percentages,0,3
272343,LongMulDiv,1,7
272377,LongMulDiv,3,4
272831,LongMulDiv,4,7
272831,AddSub,6,6
275524,AddSubFluency,2,2
275736,LongMulDiv,1,3
276910,Counting,5,5
282365,MulDiv0,2,0
283122,Factor,3,3
54693,Fractions,4,3
54693,LongMulDiv,2,0
54693,AddSub,5,8
85671,MulDiv0,0,0
85727,PlaceValue,2,0
85727,Counting,3,3
85990,Fractions,1,3
97038,AlgOps,0,0
97054,AppliedPV,3,2
102508,Fractions,1,4
102508,LongMulDiv,2,7
196261,LongMulDiv,0,0
196281,Percentages,3,4
196281,LongMulDiv,3,3
196281,AddSub,5,5
196374,Fractions,13,13
196374,LongMulDiv,7,7
196582,IntOps,0,0
196703,SingleVarEq,1,3
196836,LinearGraphs,0,0
196893,VarSub,4,4
196922,SysEq,0,0
196922,VarSub,4,4
215494,AddSub,6,5
271288,AlgOps,0,0
271288,Counting,2,1
271429,AddSub,9,12
272292,AddSubFluency,8,1
272388,Percentages,3,6
275253,SingleVarEq,0,3
275253,IntOps,0,3
275589,Counting,5,5
283200,LineGraphs,0,0
54679,Fractions,3,0
55068,Percentages,1,1
85816,MulDiv0,0,0
85816,AddSubFluency,5,4
85889,AddSub,8,9
195888,SysEq,0,0
195888,SimpExp,1,2
196306,LongMulDiv,5,6
196306,MulDiv,5,7
196306,AddSub,8,8
196709,SimpExp,0,0
196783,LinearGraphs,0,0
198979,MulDiv0,0,2
254410,AlgOps,2,1
254410,AddSubFacts,3,3
254530,MulDiv,1,6
254584,AddSub,8,8
271791,MulDiv0,1,0
271791,PlaceValue,1,0
272288,AddSubFacts,1,3
272302,MulDiv0,3,4
272341,MulDiv,2,5
276999,Fractions,4,4
282515,Percentages,0,3
282557,AddSub,7,9
283216,Quadratic,0,0
85999,AddSub,5,4
195879,IneqGraphs,0,0
195879,SingleVarEq,4,4
195879,IntOps,0,0
196201,MulDiv0,0,0
196320,LongMulDiv,0,4
196522,MulDiv,1,6
196594,SysEq,0,0
196633,IntOps,5,5
196803,LinearGraphs,0,0
196912,SysEq,0,0
196912,SingleVarEq,4,4
198998,AddSub,4,5
254438,Percentages,0,1
254721,VarSub,0,0
254825,AbsVal,1,3
255227,Algebraic,0,0
276960,AddSub,5,12
276973,LongMulDiv,1,3
277068,Percentages,5,5
277068,Fractions,7,9
277077,Fractions,4,3
277077,LongMulDiv,1,4
277085,LongMulDiv,3,1
279382,Fractions,6,13
282398,MulDiv0,0,2
282398,AddSubFacts,0,3
282398,AppliedPV,2,2
282552,Percentages,0,2
85864,Fractions,0,0
195679,MulDiv0,0,0
195679,AddSubFluency,3,4
195793,MulDiv,2,6
196245,Percentages,5,2
196245,Fractions,4,2
196245,LongMulDiv,0,2
199049,AbsVal,1,1
215496,MulDiv,5,6
254403,MulDiv0,2,1
254419,AddSub,5,4
254654,Percentages,2,2
254800,IneqGraphs,0,0
254800,IntOps,0,0
254924,SingleVarEq,0,0
272402,Percentages,4,6
279299,AddSubFacts,2,2
282393,AddSubFacts,3,3
282393,AppliedPV,3,3
283008,SysEq,0,0
283008,IneqGraphs,0,0
283293,Factor,0,0
54640,MulDiv,6,6
55148,LongMulDiv,1,1
55148,AddSub,4,8
55195,Fractions,0,11
55195,LongMulDiv,3,5
55195,AddSub,9,9
55208,AddSub,6,6
97022,Counting,5,4
195786,AddSub,8,10
195814,MulDiv,3,6
195898,SysEq,1,2
195898,AbsVal,5,3
196643,AbsVal,0,0
253288,MulDiv,3,7
253288,AddSub,4,8
254650,LongMulDiv,4,5
254650,MulDiv,7,7
254696,SimpExp,0,0
254696,AbsVal,0,0
255165,DomRange,0,0
272243,AppliedPV,2,3
272243,Counting,3,3
272347,MulDiv,6,7
280093,Percentages,0,2
282391,AddSubFluency,5,8
282489,Percentages,0,1
282489,Fractions,1,1
55277,Percentages,1,1
85912,LongMulDiv,2,7
97004,AlgOps,0,0
97004,PlaceValue,0,0
97004,Counting,5,4
195758,AddSub,5,5
196347,Percentages,0,3
254658,Fractions,0,0
272325,MulDiv0,0,1
275608,AppliedPV,2,2
275739,Fractions,1,0
275739,MulDiv,1,3
279261,AddSubFluency,8,8
279340,MulDiv,6,5
282500,Fractions,5,7
282524,Percentages,1,0
282524,LongMulDiv,0,1
282544,Percentages,0,2
282544,LongMulDiv,2,7
282544,MulDiv,1,5
283167,Algebraic,0,0
283318,DomRange,0,0
55224,Fractions,0,3
55224,AddSub,5,5
97048,AddSubFacts,3,3
97048,PlaceValue,0,0
196165,AddSubFluency,3,5
196368,Fractions,4,4
196368,AddSub,9,5
196603,SingleVarEq,3,3
196603,VarSub,2,3
196603,IntOps,0,2
199007,AddSub,5,5
255249,QuadGraph,0,0
255249,Foil,0,0
255249,DomRange,0,0
271478,Fractions,4,13
275341,Radical,5,9
275690,Fractions,0,1
275690,LongMulDiv,0,0
279415,AddSub,7,12
54618,LongMulDiv,7,7
54654,Percentages,2,0
54834,Fractions,1,1
54834,AddSub,6,4
55294,LongMulDiv,0,2
55307,Fractions,4,4
55331,LongMulDiv,0,3
85648,AlgOps,0,0
85648,AddSubFacts,0,3
85906,Percentages,0,1
85906,Fractions,1,0
85906,LongMulDiv,0,0
85906,MulDiv,2,0
89934,SimpExp,2,4
195749,AddSub,2,6
196390,MulDiv,1,3
196449,LongMulDiv,4,4
196604,LinearGraphs,0,0
254667,SingleVarEq,0,0
254780,AbsVal,0,1
255000,Radical,0,0
255161,Functions,3,3
272319,PlaceValue,0,0
272335,MulDiv,6,5
272429,LongMulDiv,1,7
279274,AppliedPV,0,2
54598,Fractions,0,0
54598,MulDiv,1,2
85646,PlaceValue,0,0
85651,AlgOps,0,0
85651,AddSubFluency,1,4
85759,AddSubFluency,4,0
85868,MulDiv,1,3
85899,Percentages,1,3
85918,Fractions,1,1
85918,LongMulDiv,3,5
85977,Fractions,4,5
85977,LongMulDiv,7,6
89964,SysEq,0,0
89964,SingleVarEq,4,4
195842,IneqGraphs,0,2
195842,SimpExp,1,2
195842,VarSub,1,4
196159,Counting,5,5
196421,MulDiv,2,6
196421,AddSub,5,5
196455,Fractions,9,5
196455,AddSub,12,12
196814,IntOps,6,0
198955,AppliedPV,0,0
215483,AlgOps,0,0
215483,MulDiv0,0,0
215483,PlaceValue,0,0
215483,Counting,4,2
254387,MulDiv0,0,0
254387,AddSubFluency,3,4
254432,LongMulDiv,1,1
254546,LongMulDiv,3,0
254607,Percentages,4,2
254642,MulDiv,6,6
254719,SimpExp,0,0
254757,LinearGraphs,0,0
254795,IntOps,0,0
255217,Factor,0,0
255217,LineGraphs,0,0
272471,LongMulDiv,5,4
275294,IneqGraphs,0,0
275294,LinearGraphs,0,0
275294,VarSub,0,2
275519,AddSubFluency,7,8
275519,PlaceValue,5,0
278093,AbsVal,1,2
278093,IntOps,2,1
280051,Percentages,0,3
280051,MulDiv,1,7
283191,Rational,3,1
283274,QuadGraph,0,0
283274,Rational,0,0
283296,Radical,0,0
54956,AddSub,3,7
55105,AddSub,5,6
85803,AddSubFacts,0,3
85893,Percentages,2,3
85893,Fractions,1,1
85939,MulDiv,2,1
85945,AddSub,8,3
196186,AppliedPV,2,2
196186,PlaceValue,0,0
196423,Percentages,3,2
196423,LongMulDiv,0,0
196661,SimpExp,0,2
254842,SimpExp,2,2
254936,SysEq,0,0
254936,IneqGraphs,0,0
271245,LongMulDiv,4,5
271678,Counting,4,5
272247,AlgOps,1,1
272247,AppliedPV,3,3
272264,AlgOps,3,3
272264,AddSubFluency,8,8
272355,MulDiv,3,7
272405,Percentages,6,4
275282,IntOps,0,5
275641,MulDiv,2,1
276839,AddSubFluency,4,2
276839,AddSubFacts,3,3
276885,PlaceValue,0,4
276968,LongMulDiv,4,4
276968,MulDiv,3,1
276986,Fractions,0,0
282492,AddSub,5,8
282991,LinearGraphs,0,0
283187,QuadGraph,3,0
283187,Factor,1,0
283289,Functions,0,0
54843,Fractions,0,0
54843,LongMulDiv,1,0
55143,AddSub,3,0
89940,IneqGraphs,0,0
89940,IntOps,2,5
196172,AddSubFacts,0,1
196172,AppliedPV,0,3
196463,AddSub,9,9
196632,LinearGraphs,0,0
196632,SingleVarEq,0,0
196632,IntOps,0,0
196844,AbsVal,1,3
196844,VarSub,2,2
254427,Fractions,4,7
254427,AddSub,6,7
254526,LongMulDiv,0,1
254526,MulDiv,2,1
254526,AddSub,6,5
254895,IntOps,0,0
254946,SysEq,0,0
255174,Rational,0,0
272301,MulDiv0,2,1
272301,AddSubFacts,2,3
282493,Percentages,3,0
283105,SingleVarEq,4,4
54822,Fractions,0,4
55211,MulDiv,3,6
55303,Fractions,7,6
55303,MulDiv,6,6
85738,AppliedPV,0,0
85860,LongMulDiv,1,0
195889,AbsVal,1,2
196346,AddSub,6,5
196647,IneqGraphs,0,0
196789,IntOps,0,0
196800,IntOps,0,2
196807,VarSub,3,3
196807,IntOps,5,3
196846,LinearGraphs,0,1
196846,SimpExp,3,2
196907,SysEq,4,4
199063,SysEq,0,0
254684,SimpExp,0,0
254829,IneqGraphs,1,0
254836,LinearGraphs,0,0
254854,VarSub,0,3
254916,IneqGraphs,0,0
254916,VarSub,0,0
272239,PlaceValue,0,3
275295,VarSub,0,2
275559,Counting,5,5
275581,AppliedPV,2,3
276866,PlaceValue,1,3
277025,Percentages,3,4
279262,AlgOps,3,3
279262,AddSubFacts,3,3
282380,AddSubFacts,3,0
282380,PlaceValue,2,0
282421,MulDiv0,0,0
283222,Rational,0,0
283246,Radical,4,0
283246,Rational,0,0
283246,Algebraic,0,0
54816,MulDiv,0,5
54816,AddSub,5,1
55103,AddSub,6,2
55304,AddSub,5,9
55352,Percentages,2,3
85828,MulDiv0,0,0
85828,AddSubFacts,3,3
85877,MulDiv,3,2
85877,AddSub,6,7
85886,LongMulDiv,0,0
85886,MulDiv,1,2
96989,AddSubFluency,8,8
96989,AddSubFacts,2,2
196379,Fractions,4,2
254555,Percentages,0,0
254778,SingleVarEq,0,0
272219,MulDiv0,2,0
272219,AppliedPV,3,3
276997,Fractions,0,3
279258,AddSubFluency,8,8
280074,Fractions,4,0
282439,AlgOps,3,3
282439,PlaceValue,5,5
283343,Algebraic,0,3
54680,Fractions,0,0
55047,LongMulDiv,3,3
55047,AddSub,3,4
85773,PlaceValue,5,3
85773,Counting,5,5
85791,AlgOps,0,0
97009,AddSubFacts,3,2
102567,MulDiv,0,1
195770,LongMulDiv,0,5
195770,MulDiv,2,6
195892,IneqGraphs,1,0
195892,AbsVal,1,2
196284,Percentages,0,1
196284,MulDiv,6,1
196571,SimpExp,2,2
196571,IntOps,0,5
198941,AppliedPV,0,1
198981,AlgOps,0,0
198981,AddSubFluency,6,2
254435,Fractions,1,1
254439,Fractions,0,0
254473,MulDiv,1,2
254473,AddSub,5,9
254863,LinearGraphs,0,0
255061,Factor,0,1
255061,LineGraphs,0,0
255061,Algebraic,3,3
255123,Functions,2,1
272446,MulDiv,4,5
272446,AddSub,8,8
275677,AddSub,5,8
275745,Fractions,1,4
282999,SingleVarEq,0,0
283032,LinearGraphs,0,0
54657,AddSub,8,5
54973,LongMulDiv,3,5
85841,Percentages,0,0
89963,LinearGraphs,0,0
195698,AlgOps,0,0
195698,AppliedPV,0,2
195698,PlaceValue,0,0
195894,IneqGraphs,0,0
196400,Fractions,9,4
196837,IntOps,2,0
196903,IneqGraphs,2,1
199015,LongMulDiv,0,0
199036,LongMulDiv,0,0
254456,Fractions,0,1
255030,Quadratic,0,0
255030,Rational,0,0
275563,AlgOps,0,3
275563,AddSubFluency,2,8
275989,Factor,1,0
275989,Foil,1,0
277047,LongMulDiv,4,7
281142,LongMulDiv,4,4
282389,AlgOps,0,0
282389,MulDiv0,1,4
282479,Fractions,0,4
283015,LinearGraphs,0,0
283015,IntOps,0,0
283058,LinearGraphs,0,0
283058,SingleVarEq,0,0
283058,AbsVal,0,0
54667,AddSub,3,8
55197,MulDiv,4,7
55329,AddSub,7,8
85787,AddSubFacts,1,1
89816,MulDiv,3,2
89957,IntOps,6,3
196238,Percentages,1,0
196240,Percentages,0,0
196734,SingleVarEq,7,7
196734,AbsVal,5,5
196847,VarSub,3,1
196943,IneqGraphs,0,0
215509,Percentages,4,6
215509,MulDiv,6,7
254673,VarSub,0,1
254695,IneqGraphs,0,0
254869,LinearGraphs,0,0
254869,AbsVal,0,0
255211,Quadratic,0,0
255211,Radical,0,0
255211,Factor,0,0
255211,Functions,0,1
271815,AlgOps,3,3
271815,AddSubFacts,3,3
272103,MulDiv,7,7
272364,AddSub,5,7
276842,AddSubFluency,5,2
276842,AddSubFacts,2,3
279410,Percentages,4,6
282397,MulDiv0,3,4
282397,AddSubFacts,3,1
54632,Percentages,2,4
85916,Percentages,0,0
85916,LongMulDiv,2,3
85916,MulDiv,6,7
196147,MulDiv0,0,2
196147,AddSubFacts,3,0
196184,AlgOps,0,0
254349,AlgOps,0,0
254385,MulDiv0,0,0
254882,SysEq,0,0
254882,SingleVarEq,0,0
254909,VarSub,0,0
254909,IntOps,0,0
255209,QuadGraph,0,0
271285,AlgOps,0,3
272382,LongMulDiv,3,4
272382,MulDiv,2,6
275622,LongMulDiv,2,7
277051,MulDiv,6,2
283090,SingleVarEq,0,0
54597,Percentages,1,1
54597,MulDiv,1,1
97025,MulDiv0,0,2
100483,AppliedPV,2,0
195871,IneqGraphs,0,0
196181,AddSubFacts,0,0
196209,MulDiv,3,6
196363,AddSub,8,9
196730,IntOps,6,8
199008,MulDiv,2,0
254441,LongMulDiv,1,0
255031,Rational,0,0
255031,LineGraphs,0,0
255031,Algebraic,0,0
271249,Percentages,5,3
275509,LineGraphs,1,0
275509,Functions,3,3
275552,AlgOps,3,0
275552,PlaceValue,5,1
275969,MulDiv,3,1
279397,LongMulDiv,3,0
85639,AddSubFacts,0,0
85639,AppliedPV,0,2
85809,AddSubFluency,3,4
85942,MulDiv,3,2
97027,AlgOps,0,0
97027,MulDiv0,0,0
97027,Counting,4,4
195768,Fractions,3,0
195794,AddSub,5,7
196343,Fractions,4,0
196940,SimpExp,0,3
198990,AddSub,3,5
254347,AlgOps,0,0
254347,MulDiv0,0,0
254644,AddSub,5,9
254998,Algebraic,0,0
255132,Foil,1,2
255132,DomRange,0,2
255132,Algebraic,0,2
271266,AlgOps,0,0
272158,Fractions,4,13
272432,MulDiv,7,7
275513,Rational,0,3
276848,MulDiv0,0,4
277056,Percentages,2,4
277056,Fractions,0,3
277060,AddSub,9,12
283022,IneqGraphs,0,0
283033,VarSub,0,1
283195,Quadratic,0,0
54790,MulDiv,3,6
54793,Fractions,4,3
54803,AddSub,5,1
55265,LongMulDiv,3,0
55265,MulDiv,3,0
55332,LongMulDiv,0,4
196217,Percentages,0,2
196405,Fractions,4,4
196405,AddSub,8,5
196448,MulDiv,6,2
196635,AbsVal,0,1
196727,SimpExp,3,4
196727,IntOps,2,2
254469,Fractions,4,6
254803,IneqGraphs,0,0
255253,Algebraic,0,1
272433,LongMulDiv,7,7
275259,SingleVarEq,1,7
275613,AlgOps,0,0
275613,AddSubFluency,2,2
276871,AddSubFacts,3,3
276871,Counting,2,5
276946,AddSub,12,5
276962,MulDiv,5,1
279276,AlgOps,2,1
279276,AddSubFacts,3,3
279407,Fractions,0,0
280045,Fractions,6,8
282425,AddSubFluency,3,8
282460,LongMulDiv,4,2
282521,AddSub,5,8
283096,SysEq,0,0
283314,QuadGraph,3,0
283349,Rational,0,0
54689,Fractions,3,1
54753,Percentages,4,4
54753,LongMulDiv,5,7
55259,LongMulDiv,4,4
55259,AddSub,3,5
85728,MulDiv0,0,0
85921,Percentages,0,2
85921,LongMulDiv,1,0
85983,Percentages,3,4
96973,AlgOps,0,0
96973,AddSubFluency,2,0
97005,Counting,4,2
195821,Percentages,2,0
195821,LongMulDiv,1,4
195821,AddSub,7,8
196792,SingleVarEq,0,0
254525,LongMulDiv,0,0
254736,IneqGraphs,0,0
254736,AbsVal,0,0
254911,VarSub,0,0
277020,LongMulDiv,7,2
280123,LongMulDiv,7,7
282547,AddSub,8,5
283170,Radical,0,9
283170,Functions,1,2
283298,Rational,0,0
85888,Percentages,0,0
85888,LongMulDiv,0,5
85888,MulDiv,3,6
89944,IneqGraphs,0,0
89944,LinearGraphs,0,0
89944,VarSub,4,3
195682,Counting,2,1
196325,LongMulDiv,3,3
196325,AddSub,5,5
196430,MulDiv,1,6
196430,AddSub,5,7
196570,SysEq,0,0
196570,IneqGraphs,0,0
196787,SingleVarEq,3,0
196787,SimpExp,0,0
196908,VarSub,4,4
199001,LongMulDiv,0,0
254790,SysEq,0,0
254790,SimpExp,0,0
255009,Factor,0,0
255009,Foil,0,0
255273,Quadratic,0,0
255273,Rational,0,0
271275,AlgOps,0,0
271275,MulDiv0,0,1
271275,Counting,3,5
275586,AlgOps,0,3
275586,PlaceValue,1,3
275623,Percentages,1,0
282536,Fractions,4,13
282536,MulDiv,6,7
283163,LineGraphs,1,1
283163,DomRange,1,2
283163,Algebraic,0,0
283230,DomRange,0,0
283233,QuadGraph,0,0
54741,LongMulDiv,1,6
54741,MulDiv,5,2
55144,AddSub,5,5
55262,Fractions,3,8
85684,PlaceValue,1,0
85755,AddSubFluency,3,4
196391,MulDiv,2,3
196546,Percentages,2,2
196546,LongMulDiv,5,7
196614,IneqGraphs,0,0
196614,LinearGraphs,0,0
196614,SimpExp,1,0
196614,VarSub,1,2
199061,IneqGraphs,0,0
199061,IntOps,0,0
254415,MulDiv,1,2
254462,MulDiv,6,7
254610,MulDiv,6,3
254860,IneqGraphs,0,0
254860,LinearGraphs,0,0
254860,AbsVal,0,0
254976,Radical,0,0
255092,Rational,0,0
255092,Factor,0,0
255092,Algebraic,0,0
272277,PlaceValue,4,5
272277,Counting,5,5
279369,Fractions,1,3
281139,AddSubFacts,1,3
281139,AppliedPV,0,2
282433,AddSubFluency,0,2
282496,Fractions,0,1
54605,Fractions,3,3
54649,Percentages,2,1
54649,AddSub,9,7
55152,MulDiv,2,1
55343,Fractions,0,0
85825,AlgOps,0,0
85995,LongMulDiv,3,6
195840,IntOps,0,3
195866,SingleVarEq,0,2
195866,AbsVal,0,2
196592,IneqGraphs,0,0
196631,AbsVal,1,2
196631,IntOps,5,5
196735,SimpExp,0,0
196770,IneqGraphs,0,0
254820,SingleVarEq,0,0
254893,SingleVarEq,1,1
272285,AddSubFluency,5,2
272393,Fractions,4,0
195767,Percentages,0,2
195767,AddSub,3,8
196567,SysEq,0,0
196567,LinearGraphs,0,0
196567,SimpExp,0,0
196567,AbsVal,0,0
196651,VarSub,4,4
196699,LinearGraphs,7,7
196704,LinearGraphs,0,0
199045,SysEq,0,0
254768,SysEq,0,2
254768,VarSub,0,0
254791,AbsVal,0,1
254821,SingleVarEq,4,4
275515,Quadratic,0,0
275715,MulDiv,6,6
276900,AddSubFacts,3,3
276904,AlgOps,3,0
276904,AddSubFacts,1,3
276904,AppliedPV,3,2
276904,PlaceValue,5,5
276915,AlgOps,0,0
276915,AddSubFluency,5,4
276915,AddSubFacts,3,1
280117,LongMulDiv,7,7
282535,Fractions,0,4
283215,LineGraphs,0,0
54726,MulDiv,3,6
55171,Fractions,1,0
55198,LongMulDiv,1,3
85967,LongMulDiv,7,2
85967,MulDiv,6,5
195755,Fractions,0,1
195795,MulDiv,5,3
195884,SimpExp,2,2
196178,MulDiv0,0,0
196350,Percentages,3,2
196933,LinearGraphs,0,0
198964,MulDiv0,0,0
199022,Percentages,3,0
199022,LongMulDiv,0,0
